# time  created  delivered  delivered/created
337.0000 1 0 0.0000
499.0000 2 0 0.0000
704.0000 3 0 0.0000
837.0000 4 0 0.0000
1161.0000 5 0 0.0000
1350.5000 5 1 0.2000
1826.0000 6 1 0.1667
1997.0000 7 1 0.1429
3552.0000 8 1 0.1250
3636.0000 9 1 0.1111
4295.3000 9 2 0.2222
4459.0000 10 2 0.2000
4719.0000 11 2 0.1818
4986.0000 12 2 0.1667
5217.0000 13 2 0.1538
5410.5000 13 3 0.2308
5418.0000 14 3 0.2143
5511.0000 15 3 0.2000
5565.0000 16 3 0.1875
6010.0000 17 3 0.1765
6306.0000 18 3 0.1667
6721.0000 19 3 0.1579
7015.0000 20 3 0.1500
7262.0000 21 3 0.1429
7345.0000 22 3 0.1364
8046.0000 23 3 0.1304
8921.0000 24 3 0.1250
9342.0000 25 3 0.1200
9367.0000 26 3 0.1154
9396.0000 27 3 0.1111
9569.0000 28 3 0.1071
9616.9000 28 4 0.1429
9754.2000 28 5 0.1786
9876.0000 29 5 0.1724
9977.0000 30 5 0.1667
10147.0000 31 5 0.1613
10515.0000 32 5 0.1563
10706.0000 33 5 0.1515
11518.0000 34 5 0.1471
11641.0000 35 5 0.1429
12031.0000 36 5 0.1389
12146.0000 37 5 0.1351
12415.0000 38 5 0.1316
12782.0000 39 5 0.1282
13180.0000 40 5 0.1250
13467.0000 40 6 0.1500
13915.0000 41 6 0.1463
14002.0000 42 6 0.1429
14084.0000 43 6 0.1395
14366.0000 44 6 0.1364
15584.0000 45 6 0.1333
16233.0000 46 6 0.1304
16260.0000 47 6 0.1277
16375.0000 48 6 0.1250
16408.0000 49 6 0.1224
16519.8000 49 7 0.1429
16726.0000 50 7 0.1400
16816.0000 51 7 0.1373
16899.9000 51 8 0.1569
16925.7000 51 9 0.1765
17341.0000 52 9 0.1731
17494.0000 53 9 0.1698
17504.0000 53 10 0.1887
17756.0000 54 10 0.1852
18010.6000 54 11 0.2037
18135.0000 55 11 0.2000
18289.0000 56 11 0.1964
18644.0000 57 11 0.1930
19215.1000 57 12 0.2105
19218.9000 57 13 0.2281
19280.0000 58 13 0.2241
19420.0000 59 13 0.2203
19902.0000 60 13 0.2167
19966.0000 61 13 0.2131
20152.0000 61 14 0.2295
20320.8000 61 15 0.2459
20767.0000 62 15 0.2419
21060.0000 63 15 0.2381
21202.0000 64 15 0.2344
21282.2000 64 16 0.2500
21497.0000 65 16 0.2462
21610.0000 66 16 0.2424
21739.0000 67 16 0.2388
21993.6000 67 17 0.2537
22255.0000 68 17 0.2500
22477.0000 69 17 0.2464
22645.0000 70 17 0.2429
22725.0000 71 17 0.2394
23440.0000 72 17 0.2361
23823.0000 73 17 0.2329
24046.0000 73 18 0.2466
24061.0000 74 18 0.2432
24158.0000 75 18 0.2400
24404.8000 75 19 0.2533
24736.8000 75 20 0.2667
24961.4000 75 21 0.2800
25149.1000 75 22 0.2933
25294.0000 76 22 0.2895
25824.0000 77 22 0.2857
25849.0000 78 22 0.2821
26377.0000 79 22 0.2785
27563.0000 80 22 0.2750
28306.0000 81 22 0.2716
28568.0000 82 22 0.2683
28594.0000 83 22 0.2651
28969.9000 83 23 0.2771
29369.0000 84 23 0.2738
29521.2000 84 24 0.2857
29791.0000 85 24 0.2824
30493.0000 86 24 0.2791
30528.7000 86 25 0.2907
30765.0000 87 25 0.2874
30882.0000 88 25 0.2841
30968.0000 89 25 0.2809
31213.6000 89 26 0.2921
31317.9000 89 27 0.3034
31346.0000 90 27 0.3000
31371.0000 91 27 0.2967
31544.0000 92 27 0.2935
31691.5000 92 28 0.3043
32266.0000 93 28 0.3011
32527.0000 94 28 0.2979
32644.0000 95 28 0.2947
32858.0000 96 28 0.2917
33232.0000 97 28 0.2887
33294.0000 98 28 0.2857
33702.0000 99 28 0.2828
33793.0000 100 28 0.2800
33827.0000 101 28 0.2772
33945.5000 101 29 0.2871
34061.2000 101 30 0.2970
34084.0000 102 30 0.2941
34521.0000 103 30 0.2913
34728.0000 104 30 0.2885
34990.6000 104 31 0.2981
35088.0000 105 31 0.2952
35118.0000 106 31 0.2925
35370.0000 107 31 0.2897
36693.0000 108 31 0.2870
36723.0000 109 31 0.2844
37014.0000 110 31 0.2818
37362.6000 110 32 0.2909
37369.0000 111 32 0.2883
38230.0000 112 32 0.2857
38490.0000 113 32 0.2832
38514.7000 113 33 0.2920
38517.7000 113 34 0.3009
38577.0000 113 35 0.3097
38687.0000 114 35 0.3070
38929.0000 115 35 0.3043
38980.7000 115 36 0.3130
39106.0000 116 36 0.3103
40038.4000 116 37 0.3190
40352.0000 117 37 0.3162
40382.0000 118 37 0.3136
41117.8000 118 38 0.3220
41288.0000 119 38 0.3193
41519.0000 120 38 0.3167
41811.9000 120 39 0.3250
41834.0000 121 39 0.3223
41938.0000 122 39 0.3197
42143.0000 123 39 0.3171
42609.0000 124 39 0.3145
42666.9000 124 40 0.3226
42844.9000 124 41 0.3306
42964.0000 125 41 0.3280
